ABCDILOU,13,8,CUBOIDAL
CENOQRSU,19,8,CONQUERS
AABIMR,10,6,AMBARI
EFISSTTW,14,8,SWIFTEST
BDEGGU,11,6,BUGGED
CDGHINOU,15,8,DOUCHING
CLMNOU,10,6,COLUMN
AEILMSUV,13,8,MISVALUE
AGPRS,8,5,GRASP@@SPRAG
AAAGILMM,13,8,MAMALIGA
EINTWY,12,6,WITNEY
AANPSST,9,7,PASSANT
ABHMRSU,14,7,RHUMBAS@@SAMBHUR
AGGILNPY,15,8,GAPINGLY
DEIOOSTW,12,8,WOODIEST
CDEETT,9,6,DETECT
ABBHINOS,15,8,NABOBISH
BIRS,6,4,BRIS@@RIBS
BIRR,6,4,BIRR
AEIKLPSW,17,8,WASPLIKE
BIRT,6,4,BRIT
ADEEILMS,11,8,LIMEADES
AGGILNPU,12,8,PLAGUING
EEGHIRSW,15,8,REWEIGHS@@WEIGHERS
DEEKNSY,15,7,ENSKYED
ADEEILMN,11,8,ENDEMIAL
BKNNOOO,13,7,NONBOOK
EEHPRTY,15,7,PRYTHEE
EEHLNOPT,13,8,PHENETOL
ABDEINNR,11,8,ENDBRAIN
GGIINRT,9,7,GIRTING@@RINGGIT
DENNORT,8,7,DONNERT
ABKMOT,14,6,TOMBAK
ACEKMNRT,16,8,TRACKMEN
BELLNOSW,13,8,SNOWBELL
BELLNOSU,10,8,BULLNOSE
EEFORSUV,14,8,FEVEROUS
EIRT,4,4,RITE@@TIER@@TIRE
LLXYY,18,5,XYLYL
EIRV,7,4,RIVE@@VIER
EIRW,7,4,WEIR@@WIRE
CCDENOU,12,7,CONDUCE
DEEFFIRS,15,8,SERIFFED
EIRS,4,4,IRES@@REIS@@RISE@@SIRE
ABBLLLOW,15,8,BLOWBALL
ADDELNNU,10,8,DUNELAND
GIKLNOO,12,7,LOOKING
EGIOOR,7,6,GOOIER
EEHMNOSW,16,8,SOMEWHEN
ABKLOOSW,17,8,LAWBOOKS
DIINOQU,17,7,QUINOID
GINOSTTW,12,8,SWOTTING
ADDEEHNR,13,8,ADHEREND@@HARDENED
ILLNS,5,5,NILLS
ACMSSTU,11,7,MUSCATS
HINOR,8,5,RHINO
EHNORRY,13,7,HERONRY
AACDENSV,14,8,ADVANCES@@CANVASED
AGTTU,6,5,GUTTA
ACEINNSY,13,8,CYANINES
ABDNOU,9,6,ABOUND
DKORSY,14,6,DROSKY
ACEINNST,10,8,ANCIENTS@@CANNIEST@@INSECTAN@@INSTANCE
DEIIKSVV,19,8,SKIVVIED
BGIMOSY,15,7,BOGYISM
HLMUY,13,5,MUHLY
GHOOQSU,20,7,QUOHOGS
BEEILOZ,18,7,OBELIZE
AKNSSW,13,6,SWANKS
CDEEIKPT,17,8,PICKETED
DEGGITW,13,7,TWIGGED
BEEILOS,9,7,OBELISE
BCENORU,11,7,BOUNCER
EEGHISST,12,8,SIGHTSEE
EHKLPT,15,6,KLEPHT
ARTT,4,4,TART
AIOPRSUV,13,8,PAVIOURS
ARTY,7,4,ARTY@@TRAY
ARTZ,13,4,TZAR
GHIINR,10,6,HIRING
ABBDERS,12,7,DABBERS
ABBDERR,12,7,DRABBER
ABELRVY,15,7,BRAVELY
AAACLRZ,18,7,ALCAZAR
IKLRSS,10,6,SKIRLS
AINOSTT,7,7,STATION
EFILNSUX,18,8,INFLUXES
AEEGORV,11,7,OVERAGE
ILMPSY,13,6,LIMPSY@@SIMPLY
AACDILPS,13,8,CAPSIDAL
BCEORSU,11,7,BESCOUR@@OBSCURE
AABDENVW,17,8,WAVEBAND
ILLRST,6,6,TRILLS
ACERSSSU,10,8,SUCRASES
CELNOVXY,23,8,CONVEXLY
CEGHILST,14,8,GLITCHES
AIJJMMS,25,7,JIMJAMS
CKSSSTUU,14,8,TUSSUCKS
AABHINTT,13,8,HABITANT
EEHNORTU,11,8,HEREUNTO
ACEEKNRW,17,8,NECKWEAR
BEENOSTU,10,8,TUBENOSE
CEGIKNN,14,7,NECKING
EKMSSUY,16,7,KUMYSES
ACIILMRT,12,8,MARLITIC
AGMOS,8,5,OGAMS
EEFFGLU,14,7,EFFULGE
EGLLUY,10,6,GULLEY
AGMOT,8,5,MAGOT
ADELNPT,10,7,PLANTED
ABILORT,9,7,ORBITAL
ABCIRSUV,15,8,SUBVICAR
ABILORV,12,7,BOLIVAR
ADEMTT,9,6,MATTED
EHIILSTT,11,8,THELITIS
ABILORS,9,7,BAILORS
ADEHLMNO,14,8,HOMELAND
CEEIKLMU,16,8,LEUKEMIC
AINPTY,11,6,PAINTY
GOORSTUW,12,8,OUTGROWS
ABBBISTT,14,8,BABBITTS
ABCCEEHN,17,8,BECHANCE
ABEILPRT,12,8,PARTIBLE
GHINOSTT,12,8,SHOTTING@@TONIGHTS
DEFIOT,10,6,FOETID
AACHIMRS,15,8,ARCHAISM@@CHARISMA
AACHIMRR,15,8,ARMCHAIR
ABEST,7,5,ABETS@@BASTE@@BATES@@BEAST@@BEATS@@BETAS@@TABES
ABESU,7,5,ABUSE@@BEAUS
ELNOOS,6,6,LOOSEN
ABESS,7,5,BASES@@SABES
DEEFINT,11,7,FEINTED
ADFILLU,11,7,FLUIDAL
DEEFINR,11,7,DEFINER@@REFINED
ABESY,10,5,ABYES
EGHIOPS,13,7,PISHOGE
IKLSSU,10,6,SUSLIK
AACDIMNY,16,8,ADYNAMIC@@CYANAMID
DEHRRSTU,12,8,DRUTHERS
AAGIOTT,8,7,AGITATO
BNORWY,14,6,BROWNY
AADILO,7,6,ALODIA
AFOSTTU,10,7,OUTFAST
AGLLNTU,8,7,GALLNUT@@NUTGALL
AALPRSTU,10,8,PASTURAL@@SPATULAR
BFIIORSS,13,8,FIBROSIS
AMMMY,14,5,MAMMY
AADILS,7,6,DALASI
AADILR,7,6,RADIAL
AHIMMRS,14,7,RAMMISH
ACEFRSTU,13,8,FACTURES@@FURCATES
ABDELNR,10,7,BLANDER
EEILORVV,14,8,OVERLIVE
AEFFILNY,17,8,AFFINELY
AIORRU,6,6,OURARI
EEEEFRRZ,20,8,REFREEZE
GILNOPY,13,7,PLOYING
DELLNU,7,6,NULLED
EFIIRRTU,11,8,FRUITIER
ACEGILLR,11,8,ALLERGIC
PPPUY,14,5,PUPPY
EGRRSUY,11,7,SURGERY
EGILNSSW,12,8,SWINGLES@@WINGLESS
AKLW,11,4,WALK
ACEGILLO,11,8,COLLEGIA
BDDEEGGU,14,8,DEBUGGED
ADDELRW,12,7,DAWDLER@@DRAWLED@@WADDLER
ADDELRT,9,7,DARTLED
ADDELRS,9,7,LADDERS@@RADDLES@@SADDLER
AAFLSTWY,17,8,FLATWAYS
ACEHIPT,14,7,APHETIC@@HEPATIC
EFNSTU,9,6,FUNEST
ABILLPY,14,7,PLIABLY
AEGIMORR,11,8,ARMIGERO
ILNOTUV,10,7,VOLUTIN
CINSTU,8,6,CUTINS@@TUNICS
BEINORSY,13,8,BRYONIES
AENPRSTT,10,8,PATTERNS@@TRANSEPT@@TRAPNEST
DEILSSTU,9,8,DUELISTS
IJKMSU,19,6,MUJIKS
LOOST,5,5,LOOTS@@LOTOS@@SOTOL@@STOOL@@TOOLS
CEPSS,9,5,SPECS
CEPSU,9,5,PUCES
GIINTW,10,6,WITING
AIINSTT,7,7,TITIANS
ABCEH,12,5,BEACH
AADELTU,8,7,ADULATE
ACHIRRTY,16,8,TRIARCHY
ABCEL,9,5,CABLE
ADHNOSWW,18,8,DOWNWASH
ACFRRSTU,13,8,FRACTURS
CEEFFNO,15,7,OFFENCE
CEEOO,7,5,COOEE
BDEIORRU,11,8,BOURRIDE
EENNRST,7,7,RENNETS@@TENNERS
AENNOV,9,6,NOVENA
ABEQRSU,18,7,BARQUES
BDEIORRS,11,8,BROIDERS@@DISROBER
ABCER,9,5,ACERB@@BRACE@@CABER
ABCEP,11,5,BECAP
AINPRSS,9,7,SPRAINS
AENNOY,9,6,ANYONE
DDEEFI,11,6,DEFIED
AFILOSTX,18,8,FOXTAILS
EPRX,13,4,PREX
AALRSTUY,11,8,SALUTARY
ENPRSU,8,6,PRUNES
CMMNOOS,13,7,COMMONS
ACFGIIPR,16,8,CAPRIFIG
DEEIPPST,13,8,PEPTIDES
CEHIKNSW,20,8,CHEWINKS
ALLRSTU,7,7,LUSTRAL
BEINRSTU,10,8,TRIBUNES@@TURBINES
BEINRSTT,10,8,BITTERNS
EEHMNNO,12,7,NONHEME
AIKNNPS,13,7,NAPKINS
ADHOPST,13,7,DASHPOT
EGHINNSS,12,8,NIGHNESS
EEFLNRSU,11,8,SNEERFUL
EJKSU,16,5,JUKES
AEHMMRS,14,7,HAMMERS@@SHAMMER
DEGOOS,8,6,GOOSED
BDIOORTY,14,8,BOTRYOID
ELMPRSU,11,7,LUMPERS@@RUMPLES
BEEILNNS,10,8,BLENNIES
CHINOSSU,13,8,CUSHIONS
AILMNRUY,13,8,LUMINARY
AADELNYZ,21,8,ANALYZED
AFGIKLNN,16,8,FLANKING
EERSTTUX,15,8,TEXTURES
AELPPRSS,12,8,SLAPPERS
EEIOPPRS,12,8,POPERIES
AABCORRS,12,8,CARBORAS
EFIMRSTU,13,8,FREMITUS
EEIMMOST,12,8,SOMETIME
AENPSSST,10,8,PASTNESS
CEELMNT,11,7,CLEMENT
AENPSSSY,13,8,SYNAPSES
BDEILMSU,13,8,SUBLIMED
DEKKLSU,16,7,SKULKED
ACKKLOY,20,7,KOLACKY
ADGILOS,9,7,DIALOGS
ADGILOR,9,7,GOLIARD
AELRTWZ,19,7,WALTZER
ADGILOV,12,7,VALGOID
CEHIKNST,17,8,KITCHENS@@THICKENS
CMNOOOT,11,7,MONOCOT
EILMNOTY,13,8,MYLONITE
FGILNORU,12,8,FLOURING
EFLMSUU,12,7,MUSEFUL
AEGINR,7,6,EARING@@GAINER@@REAGIN@@REGAIN@@REGINA
AEGINS,7,6,EASING
CDEIIILS,11,8,SILICIDE
BERSSTU,9,7,BUSTERS
AEGINW,10,6,AWEING
AEGINT,7,6,EATING@@INGATE
AEGINU,7,6,GUINEA
AEGINZ,16,6,AGNIZE
AINORTU,7,7,RAINOUT
LMRSSTUU,10,8,LUSTRUMS
BEKOOR,12,6,BOOKER@@REBOOK
AAHIMSS,12,7,AHIMSAS
EERSVX,16,6,VEXERS
BEKOOT,12,6,BETOOK
BDGILNNU,12,8,BUNDLING
ISWY,10,4,YWIS
FOOTY,11,5,FOOTY
ABEOSSST,10,8,ASBESTOS
EELPRST,9,7,PELTERS@@PETRELS@@RESPELT@@SPELTER
ACCHIRSS,15,8,SCRAICHS
AOTU,4,4,AUTO
CEHOOORZ,22,8,ZOOCHORE
DEEINWZ,20,7,WIZENED
ACDILNOO,11,8,CONOIDAL
BBEGIRRU,13,8,GRUBBIER
EGINORVW,15,8,WINGOVER
CEHSSSSU,13,8,SCHUSSES
AADELMYZ,23,8,AMAZEDLY
CEHINRTU,13,8,RUTHENIC
EILMSU,8,6,MUESLI
ACDILNOT,11,8,ANTICOLD@@DALTONIC
ACDILNOR,11,8,IRONCLAD
EILMSS,8,6,MISSEL@@SLIMES@@SMILES
GHINNOT,11,7,NOTHING
ACDILRST,11,8,TRICLADS
AILMPPSY,17,8,MISAPPLY
GHINNOP,13,7,PHONING
BILMOSTU,12,8,BOTULISM
GHINNOR,11,7,HORNING
GHINNOS,11,7,NOSHING
EEIPSTW,12,7,PEEWITS
DEEISSSU,9,8,DISEUSES
EEIPSTT,9,7,PETITES
EFFFINO,16,7,INFEOFF
GNSUW,9,5,SWUNG
EKX,14,3,KEX
EGMRSU,9,6,GRUMES
HILNPT,11,6,PLINTH
ACEORRTT,10,8,RETROACT
ACEORRTV,13,8,CAVORTER
BEGLOUV,13,7,LOVEBUG
ADEERRST,9,8,ARRESTED@@RETREADS@@SERRATED@@TREADERS
ADEEHJS,18,7,HADJEES
EEPST,7,5,STEEP
IKLLRS,10,6,KRILLS
EEPSS,7,5,SEEPS
ACDEMOPR,15,8,COMPADRE@@COMPARED
DDEEFGGO,15,8,DEFOGGED
CEIMMRSU,14,8,CRUMMIES@@SCUMMIER
CCHINO,13,6,COCHIN
DEEEHPRT,14,8,THREEPED
LMSTTUU,9,7,TUMULTS
EILMRS,8,6,MILERS@@SMILER
CDEMNOTU,13,8,DOCUMENT
EEHNTY,12,6,ETHYNE
AGIINTW,11,7,WAITING
AFFGIORT,15,8,GRAFFITO
EIOPPRS,11,7,SOPPIER
ADEPPRT,12,7,TRAPPED
ADEPPRW,15,7,WRAPPED
CDEIIR,9,6,DICIER
CDEIIT,9,6,CITIED
AGIINTX,15,7,TAXIING
EIIILNRV,11,8,INVIRILE
BEELPRSS,12,8,PREBLESS
CHHIT,13,5,HITCH
EPRS,6,4,REPS
ELOPRYYZ,25,8,PYROLYZE
AIIMNPST,12,8,IMPAINTS@@MISPAINT
AIIMNPSS,12,8,PIANISMS@@SINAPISM
EGLSSUUV,12,8,VULGUSES
EGIMOSST,11,8,EGOTISMS
ADEGMMRU,14,8,RUMMAGED
CFIILNUU,13,8,FUNICULI
AADFLLNT,12,8,FLATLAND
AIIMNPSX,19,8,PANMIXIS
EFGORTU,11,7,FOREGUT
ACEILMSU,12,8,MUSICALE
AABGINRS,11,8,BARGAINS
EHIRTTTW,14,8,WHITTRET
BIILR,7,5,LIBRI
ENPRU,7,5,PRUNE
DEEIPPT,12,7,PEPTIDE
GHILSTY,14,7,SIGHTLY
GIMMMNUY,18,8,MUMMYING
HIOPSSST,13,8,SOPHISTS
BEEELMZZ,30,8,EMBEZZLE
GHINPSSU,14,8,GUNSHIPS
CNOOVY,14,6,CONVOY
DEIKNNS,12,7,SKINNED
OPPPRU,12,6,UPPROP
ACHIMSST,15,8,TACHISMS
GIJLNOST,16,8,JOSTLING
CGIIKNPS,17,8,PICKINGS
CDGHINOR,15,8,CHORDING
DEIIV,9,5,IVIED
CHINTZ,20,6,CHINTZ
EINSTTY,10,7,TENSITY
HNTU,7,4,HUNT
AADEFHLT,15,8,FLATHEAD
DEHIK,13,5,HIKED
DEGGLORY,14,8,GORGEDLY
IINT,4,4,INTI
ADDDENOS,11,8,DEODANDS
ABOOPSX,18,7,SOAPBOX
DEGGLORS,11,8,DOGGRELS
IINS,4,4,NISI
AEHIPSS,12,7,APHESIS
DEERRW,10,6,REDREW
EGIINRT,8,7,IGNITER@@TIERING
ABGILLN,10,7,BALLING
EGIINRV,11,7,REIVING
EPRT,6,4,PERT
EEHORS,9,6,HEROES@@RESHOE
EGIINRZ,17,7,ZINGIER
BDEILTZ,19,7,BLITZED
ABCEKST,15,7,BACKSET@@SETBACK
CEEIPSTZ,21,8,PECTIZES
AAEEHRT,10,7,HETAERA
GIKNOPST,15,8,KINGPOST
CEINOPRS,12,8,CONSPIRE@@INCORPSE
ACHIMRSS,15,8,CHARISMS
DIISTX,14,6,DIXITS
CEINOPRV,15,8,PROVINCE
CEINOPRT,12,8,ENTROPIC@@INCEPTOR
EFIRSZ,18,6,FRIZES
ACCIIMNN,14,8,CINNAMIC
EFIRSX,16,6,FIXERS
IMPPS,11,5,PIMPS
IMPPR,11,5,PRIMP
AEMRSZ,17,6,MAZERS
GGINORTU,10,8,GROUTING
AEMRST,8,6,ARMETS@@MASTER@@MATERS@@MATRES@@RAMETS@@STREAM@@TAMERS
AEMRSU,8,6,AMUSER
CDEEKK,17,6,KECKED
CDEEKL,13,6,DECKEL@@DECKLE
EFIRSV,12,6,FIVERS
EFIRSU,9,6,FURIES
AEMRSS,8,6,MARSES@@MASERS@@SMEARS
CDEEKP,15,6,PECKED
CDEEKR,13,6,DECKER@@RECKED
BIIS,6,4,IBIS
ENOSUV,9,6,VENOUS
EGMOT,8,5,GEMOT
GGGILNRU,11,8,GURGLING
ABENNST,9,7,BANNETS
AEENNSX,14,7,ANNEXES
CDEEINTU,11,8,INDUCTEE
ABEEHILR,13,8,HIREABLE
AEENNST,7,7,NEATENS
DEFLNOST,12,8,TENFOLDS
DEGISST,9,7,DIGESTS
DEGISSU,9,7,GUSSIED
ABCDEEL,12,7,BELACED@@DEBACLE
BBBEOR,12,6,BOBBER
ABCDEEH,15,7,BEACHED
AEENORSS,8,8,RESEASON@@SEASONER
DENORRSU,9,8,RONDURES@@ROUNDERS
EILMPRRU,12,8,RUMPLIER
CIRRTTU,9,7,CRITTUR
AEHNSW,12,6,WHENAS
AEHNSV,12,6,HAVENS@@SHAVEN
AEHNSU,9,6,HAUSEN
BCEILMRS,14,8,CLIMBERS
AEHNSS,9,6,HANSES
GIINNNRU,9,8,INURNING
DEIQRSTU,18,8,SQUIRTED
AAIKPPRS,16,8,PAPRIKAS
CEHPSSTU,15,8,PUTSCHES
ADEEILMV,14,8,MEDIEVAL
ACDENOS,10,7,ACNODES@@DEACONS
ABDEERTT,11,8,BATTERED
EHNOY,11,5,HONEY
AINORRTT,8,8,NITRATOR
ABDEERTY,14,8,BETRAYED
GHIINTTW,15,8,TWINIGHT
EHNOS,8,5,HONES@@HOSEN@@SHONE
EHNOR,8,5,HERON@@HONER
EHNOP,10,5,PHONE
AFHSST,12,6,SHAFTS
ELPSSSU,9,7,PLUSSES
GNNSUU,7,6,UNSUNG
ABDNRY,12,6,BRANDY
AADGLRSU,10,8,GRADUALS
INSSSTUU,8,8,SUNSUITS
AGHUW,12,5,WAUGH
EFMTUY,14,6,TUMEFY
ADEEILMR,11,8,REMAILED@@REMEDIAL
ABDNRS,9,6,BRANDS
ACKNSSTU,14,8,UNSTACKS
IMNNY,10,5,MINNY
BEEFFRTU,16,8,BUFFETER
CCEIMOST,14,8,COSMETIC
EFSSU,8,5,FUSES
EFHLOSUU,14,8,HOUSEFUL
AINNQTU,16,7,QUINNAT@@QUINTAN
DHILMOSY,17,8,MODISHLY
DMORS,8,5,DORMS
DDEINPSS,12,8,DISPENDS
CHIST,10,5,CHITS@@STICH
CHISU,10,5,CUISH
BCEHORST,15,8,BOTCHERS
BCEHORSW,18,8,COWHERBS
DEILLPRR,11,8,PREDRILL
DMORY,11,5,DORMY
BCEHORSS,15,8,BORSCHES
EEIMPRR,11,7,PREMIER
CCINOPSY,17,8,SYNCOPIC
EFINOPTX,20,8,PONTIFEX
BBGINSU,12,7,SUBBING
EMMRRSTU,12,8,STRUMMER
EMNSUW,11,6,UNMEWS
EEHRSW,12,6,HEWERS@@SHEWER@@WHERES
AEEPRS,8,6,SERAPE
AEEPRR,8,6,REAPER
AEEPRT,8,6,REPEAT@@RETAPE
EOORTTUW,11,8,OUTTOWER@@OUTWROTE
CDENPUY,15,7,PUDENCY
AGIOPSS,10,7,GAPOSIS
HOPSTU,11,6,TOPHUS@@UPSHOT
DDEIMSTU,12,8,MUDDIEST
DEIJORRY,19,8,JOYRIDER
EELS,4,4,EELS@@ELSE@@LEES@@SEEL
EELP,6,4,PEEL@@PELE
EEHRST,9,6,ETHERS@@THERES@@THREES
EEESTT,6,6,SETTEE@@TESTEE
EELW,7,4,WEEL
EELT,4,4,LEET@@TEEL@@TELE
EEESTW,9,6,ETWEES
EEHRSS,9,6,RESHES@@SHEERS
EELY,7,4,EELY
CDEESUX,17,7,EXCUSED
ALMOORS,9,7,OSMOLAR
EGINRZ,16,6,ZINGER
ACEKLPS,15,7,SPACKLE
CDEILMOP,15,8,COMPILED@@COMPLIED
HLOPSTY,15,7,PHYTOLS
EGINRR,7,6,ERRING@@RINGER
EGINRT,7,6,ENGIRT
CDEILMOY,16,8,MYCELOID
ADEJZZ,32,6,JAZZED
EEINOSTT,8,8,NOISETTE@@TEOSINTE
AABGMORR,13,8,BAROGRAM
ACDEGOR,11,7,CORDAGE
GHIMNPU,15,7,HUMPING
AACRSTTT,10,8,ATTRACTS
GIRTTY,10,6,GRITTY
ACEHRSTT,13,8,CHATTERS@@RATCHETS
BEIOOPST,12,8,BIOTOPES
AAEMNPP,13,7,PAMPEAN
ACEGGILN,12,8,CAGELING@@GLACEING
EEHHNOPT,16,8,ETHEPHON
AEFILOOR,11,8,AEROFOIL
AEISTVW,13,7,WAVIEST
ADEEIKNP,15,8,KIDNAPEE
ACEILNS,9,7,INLACES@@SANICLE@@SCALENI
ACEILNR,9,7,CARLINE
EGIMNOT,10,7,EMOTING@@MITOGEN
ACEILNP,11,7,CAPELIN@@PANICLE@@PELICAN
AABEHLMS,15,8,SHAMABLE
ACEILNU,9,7,CAULINE
DEILPSS,10,7,DISPELS
DEIIINSV,12,8,DIVINISE
EIMMRR,10,6,RIMMER
EIMMRS,10,6,MIMERS@@SIMMER
BEILOQSU,19,8,OBLIQUES
ACEILNN,9,7,ENCINAL
BDEORRTU,11,8,OBTRUDER
DEEHINPR,14,8,EPHEDRIN
ACORRTUY,13,8,CARRYOUT
BENNOT,8,6,BONNET
BEEPTW,13,6,BEWEPT
DEINSSTT,9,8,DENTISTS
CHNRU,10,5,CHURN
GISTW,9,5,TWIGS
DEHLOORV,15,8,HOLDOVER@@OVERHOLD
CEEPRSTX,19,8,EXCERPTS
HINW,10,4,WHIN
BDELLORS,11,8,BEDROLLS
DEOPSTT,10,7,SPOTTED
ADEMPST,12,7,DAMPEST@@STAMPED
DEEFFR,13,6,REFFED
CDEHNPU,15,7,PUNCHED
BDELMTU,12,7,TUMBLED
LPRSSUU,9,7,SURPLUS
CCDENOS,12,7,SCONCED
BEGILRST,11,8,GILBERTS
GIKLNY,14,6,KINGLY
DIKMNU,13,6,DINKUM
OPPPRSU,13,7,UPPROPS
ABILLMY,14,7,BALMILY
ACDEPRTU,13,8,CAPTURED
AILNPU,8,6,PAULIN
AILNPS,8,6,LAPINS@@PLAINS@@SPINAL
ACHLMSZ,23,7,SCHMALZ
AABCGIMO,15,8,CAMBOGIA
AEEFIKRS,15,8,FAKERIES
AEEFIKRR,15,8,FREAKIER
CEELNRS,9,7,CRENELS
AEEFIKRW,18,8,WAKERIFE
AEHLLYZ,22,7,HAZELLY
ACIORTT,9,7,CITATOR@@RICOTTA
CEMMNOST,14,8,COMMENTS
CEMMNOSU,14,8,COMMUNES
HNO,6,3,HON@@NOH
CEORSTT,9,7,COTTERS
DEELTT,7,6,LETTED
DEELTU,7,6,ELUTED@@TELEDU
DEELTW,10,6,WELTED
HNU,6,3,HUN
HNT,6,3,NTH
EEGLLRRU,9,8,GRUELLER
EEGRSY,10,6,GEYSER
EEGRSV,10,6,VERGES
EEGRST,7,6,EGRETS@@GREETS
AEEHPRS,12,7,RESHAPE
EEGRSS,7,6,EGRESS@@SERGES
DDEEIPST,12,8,DESPITED
ILNOORS,7,7,ROSINOL
DDEEIPSS,12,8,DEPSIDES@@DESPISED
ABIMT,9,5,AMBIT
ABDEGLRY,15,8,BADGERLY
DGIIMOS,11,7,SIGMOID
AAISSS,6,6,ASSAIS
ABIMS,9,5,BIMAS@@IAMBS
ACDEINRT,11,8,DICENTRA
EEFGIILR,12,8,FILIGREE
BBGILLSU,13,8,BILLBUGS
AABDDEHL,15,8,BALDHEAD
GIMOSTU,10,7,GOMUTIS
AAHRT,8,5,ARHAT
ADEMORS,10,7,RADOMES
ADEMORR,10,7,ARMORED
ABELMMSU,14,8,SUMMABLE
AAHRS,8,5,HAARS
AELNPPY,14,7,PLAYPEN
AACNOSTZ,19,8,ZACATONS
GIINOSY,11,7,YOGINIS
EEGINY,10,6,EYEING
ABDINRSU,11,8,UNBRAIDS
ABHPTY,16,6,BYPATH
ELNOOSS,7,7,LOOSENS
EEGINS,7,6,GENIES@@SEEING@@SIGNEE
EEGINP,9,6,PEEING
AAGHINPS,14,8,PAGANISH
EEGINN,7,6,ENGINE
ADDEMOP,13,7,POMADED
DDEEGLP,12,7,PLEDGED
AENORSTU,8,8,OUTEARNS
ACENOOR,9,7,CORONAE
AKLNOX,17,6,KLAXON
EIMORRWW,16,8,WIREWORM
DEGORV,11,6,GROVED
DEGORU,8,6,DROGUE@@GOURDE@@ROGUED@@ROUGED
INTWY,11,5,TWINY
EFIILLNT,11,8,TEFILLIN
AABCI,9,5,ABACI
AABCK,13,5,ABACK
AABCL,9,5,CABAL
BEEEFL,11,6,FEEBLE
ABCIKP,16,6,BIPACK
AEERVWYY,20,8,EVERYWAY
AABCC,11,5,BACCA
ACCINRSU,12,8,CRUCIANS
ACHOPRSY,18,8,CHARPOYS
EEFISSSW,14,8,FESSWISE
EHIKKLSU,19,8,HUSKLIKE
EHIINRST,11,8,INHERITS
DDDEENOS,11,8,SODDENED
ELLNOSVY,14,8,SLOVENLY
CHMPU,14,5,CHUMP
EEIMRSST,10,8,MISSTEER@@TRISEMES
EEIPPPR,13,7,PEPPIER@@PREPPIE
ACFIKLNS,17,8,CALFSKIN
ABHIINT,12,7,INHABIT
EKPSU,11,5,PUKES
AABCDIIS,13,8,DIABASIC
EKPSY,14,5,PESKY
EGINQRUY,21,8,QUERYING
ELMMORST,12,8,TROMMELS
ACEHOTY,15,7,CHAYOTE
AAIIMNPX,19,8,PANMIXIA
AEHLLMTY,16,8,METHYLAL
ACIRSTY,12,7,SATYRIC
AGHILNW,14,7,WHALING
AACCCHHU,20,8,CACHUCHA
